ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-09-23 00:55:51,73.8059466666667,-127.761651666667,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8973607712,,
2011-09-23 01:09:51,73.80452,-127.766483333333,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8973607712,,
2011-09-23 01:23:51,73.8029366666667,-127.770555,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8973607712,,
2011-09-23 01:37:51,73.8010566666667,-127.773356666667,,,,,9,,,,,,1.48231071999999,0,4.8826980144,4.8973607712,,
2011-09-23 01:52:51,73.7990083333333,-127.776561666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8924731856,,
2011-09-23 02:22:08,73.7942183333333,-127.783265,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 02:36:51,73.791635,-127.786595,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 02:50:51,73.7889716666667,-127.790741666667,,,,,12,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 03:05:23,73.78621,-127.795338333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 03:18:51,73.7834433333333,-127.801148333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 03:32:51,73.7808,-127.808148333333,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 03:46:52,73.7777433333333,-127.81447,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 04:00:51,73.77464,-127.821156666667,,,,,12,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 04:14:51,73.7716333333333,-127.827883333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 04:28:51,73.7686116666667,-127.835765,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-23 04:42:59,73.7656866666667,-127.845375,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-23 04:56:59,73.7623933333333,-127.854236666667,,,,,14,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 05:12:07,73.758505,-127.863578333333,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 05:26:59,73.754925,-127.873298333333,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 05:40:52,73.751775,-127.883991666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-23 05:55:07,73.748545,-127.894466666667,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 06:10:23,73.745385,-127.906993333333,,,,,9,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 06:25:00,73.7415416666667,-127.918706666667,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 06:39:23,73.7392616666667,-127.931423333333,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 06:53:52,73.7363783333333,-127.943435,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 07:07:59,73.7334466666667,-127.955451666667,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 07:22:01,73.7307983333333,-127.967441666667,,,,,10,,,,,,1.48231071999999,0,4.8778104288,4.8826980144,,
2011-09-23 07:35:59,73.7282716666667,-127.980291666667,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 07:49:59,73.7259483333333,-127.99262,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 08:04:00,73.7237583333333,-128.005636666667,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 08:18:00,73.7232266666667,-128.020768333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 08:31:52,73.7197016666667,-128.03083,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 08:46:08,73.7177233333333,-128.041586666667,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 08:59:59,73.7158616666667,-128.051313333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 09:13:53,73.713855,-128.061461666667,,,,,9,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 09:27:52,73.7119633333333,-128.071758333333,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-23 09:42:00,73.7101133333333,-128.081395,,,,,12,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-23 09:55:52,73.70806,-128.092038333333,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 10:11:13,73.7058983333333,-128.1031,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 10:26:00,73.7036166666667,-128.11278,,,,,12,,,,,,1.48231071999999,0,4.8778104288,4.8875856,,
2011-09-23 10:40:01,73.70204,-128.122483333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 10:54:00,73.6998166666667,-128.13101,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 11:07:52,73.697585,-128.13883,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 11:22:18,73.6955783333333,-128.146023333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 11:37:02,73.6932183333333,-128.154903333333,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8875856,,
2011-09-23 11:51:08,73.6909066666667,-128.162411666667,,,,,12,,,,,,1.48231071999999,0,4.8778104288,4.8875856,,
2011-09-23 12:06:00,73.6884816666667,-128.169971666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 12:20:00,73.6860866666667,-128.178191666667,,,,,10,,,,,,1.48231071999999,0,4.8778104288,4.8875856,,
2011-09-23 12:34:24,73.68342,-128.184993333333,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 12:49:24,73.6801816666667,-128.192695,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8875856,,
2011-09-23 13:03:52,73.6773783333333,-128.200498333333,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 13:17:52,73.6746033333333,-128.209563333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 13:31:52,73.6717966666667,-128.217288333333,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8826980144,,
2011-09-23 13:45:53,73.6687033333333,-128.22551,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8826980144,,
2011-09-23 13:59:53,73.6656283333333,-128.23413,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 14:13:53,73.6627383333333,-128.243841666667,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 14:28:00,73.6596816666667,-128.252653333333,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 14:42:00,73.6567333333333,-128.261643333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8924731856,,
2011-09-23 14:57:00,73.65341,-128.269915,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-23 15:11:00,73.6506116666667,-128.278055,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-23 15:24:53,73.64729,-128.286358333333,,,,,11,,,,,,0.993552159999979,0,4.8778104288,4.8875856,,
2011-09-23 15:38:53,73.6443366666667,-128.295818333333,,,,,11,,,,,,0.993552159999979,0,4.8778104288,4.8875856,,
2011-09-23 15:52:53,73.6411683333333,-128.305506666667,,,,,11,,,,,,0.993552159999979,0,4.8778104288,4.8875856,,
2011-09-23 16:07:08,73.6383033333333,-128.316761666667,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8875856,,
2011-09-23 16:22:24,73.635105,-128.32913,,,,,11,,,,,,0.993552159999979,0,4.8778104288,4.8875856,,
2011-09-23 16:36:53,73.6323783333333,-128.34071,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8875856,,
2011-09-23 16:50:53,73.6297233333333,-128.352056666667,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8875856,,
2011-09-23 17:04:53,73.6274916666667,-128.365125,,,,,9,,,,,,0.993552159999979,0,4.8826980144,4.8875856,,
2011-09-23 17:19:01,73.62467,-128.376968333333,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8875856,,
2011-09-23 17:32:53,73.6222433333333,-128.388325,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8875856,,
2011-09-23 17:47:01,73.61981,-128.400143333333,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8826980144,,
2011-09-23 18:01:01,73.6172583333333,-128.410905,,,,,9,,,,,,0.993552159999979,0,4.8875856,4.8826980144,,
2011-09-23 18:15:18,73.61454,-128.423355,,,,,10,,,,,,0.993552159999979,0,4.8778104288,4.8826980144,,
2011-09-23 18:30:50,73.6117966666667,-128.437308333333,,,,,9,,,,,,0.993552159999979,0,4.8826980144,4.8826980144,,
2011-09-23 18:44:53,73.6091683333333,-128.448288333333,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8826980144,,
2011-09-23 18:59:01,73.6066,-128.45909,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8875856,,
2011-09-23 19:13:01,73.6042483333333,-128.470075,,,,,10,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 19:27:01,73.60198,-128.480358333333,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8826980144,,
2011-09-23 19:41:18,73.599995,-128.489551666667,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8826980144,,
2011-09-23 19:56:09,73.5977466666667,-128.498256666667,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8826980144,,
2011-09-23 20:11:49,73.59549,-128.508221666667,,,,,9,,,,,,0.504793599999971,0,4.8729228432,4.8826980144,,
2011-09-23 20:25:53,73.59327,-128.515528333333,,,,,10,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 20:39:53,73.5911433333333,-128.52184,,,,,10,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 20:53:53,73.5889066666667,-128.528755,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 21:08:02,73.5867016666667,-128.53551,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 21:22:53,73.5844316666667,-128.540923333333,,,,,12,,,,,,0.504793599999971,0,4.8778104288,4.8778104288,,
2011-09-23 21:36:53,73.5823816666667,-128.546885,,,,,13,,,,,,0.504793599999971,0,4.8729228432,4.8826980144,,
2011-09-23 21:50:53,73.5800133333333,-128.551245,,,,,13,,,,,,0.504793599999971,0,4.8778104288,4.8778104288,,
2011-09-23 22:04:53,73.5777066666667,-128.556813333333,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8826980144,,
2011-09-23 22:18:53,73.5753183333333,-128.56319,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-09-23 22:32:54,73.5728583333333,-128.5703,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 22:47:01,73.5702366666667,-128.575316666667,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-09-23 23:00:54,73.5675916666667,-128.580365,,,,,10,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 23:15:01,73.565015,-128.584906666667,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-09-23 23:29:01,73.5623733333333,-128.589815,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-09-23 23:42:54,73.5599833333333,-128.592603333333,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8826980144,,
2011-09-23 23:56:55,73.5569166666667,-128.596538333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-09-24 00:11:19,73.5538283333333,-128.60044,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-09-24 00:25:54,73.5503866666667,-128.603198333333,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8778104288,,
2011-09-24 00:39:55,73.547135,-128.606963333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-09-24 00:54:02,73.5440783333333,-128.612518333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-09-24 01:08:02,73.5412133333333,-128.618116666667,,,,,10,,,,,,0.0160350399999629,0,4.8778104288,4.8778104288,,
2011-09-24 01:22:02,73.53811,-128.621695,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-09-24 01:36:09,73.5352116666667,-128.625148333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-09-24 01:50:54,73.5324466666667,-128.629163333333,,,,,10,,,,,,0.0160350399999629,0,4.8778104288,4.8778104288,,
2011-09-24 02:05:02,73.52955,-128.634056666667,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8778104288,,
2011-09-24 02:19:54,73.5268483333333,-128.635548333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 02:33:54,73.5239266666667,-128.635963333333,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-09-24 02:47:54,73.52131,-128.637796666667,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 03:01:54,73.5183916666667,-128.639231666667,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 03:15:54,73.515335,-128.639541666667,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 03:29:55,73.512085,-128.640676666667,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 03:43:54,73.508675,-128.642388333333,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 03:57:54,73.5053916666667,-128.6447,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 04:11:54,73.5022133333333,-128.646731666667,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 04:25:54,73.4992316666667,-128.651846666667,,,,,12,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 04:40:09,73.49631,-128.657276666667,,,,,12,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 04:54:02,73.4934533333333,-128.662043333333,,,,,14,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 05:08:03,73.4905883333333,-128.668895,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 05:23:09,73.48735,-128.674151666667,,,,,12,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 05:37:25,73.484415,-128.680395,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 05:52:17,73.481105,-128.686465,,,,,10,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 06:07:02,73.47794,-128.693665,,,,,10,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 06:21:02,73.4751316666667,-128.699696666667,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 06:35:03,73.4725583333333,-128.706136666667,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 06:48:54,73.4701383333333,-128.712918333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 07:03:18,73.4684233333333,-128.720381666667,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 07:18:19,73.4666866666667,-128.727688333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 07:33:43,73.4641883333333,-128.730685,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 07:48:02,73.4623,-128.735376666667,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8729228432,,
2011-09-24 08:02:02,73.4602833333333,-128.740655,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 08:16:04,73.45849,-128.739955,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 08:30:20,73.4564216666667,-128.743673333333,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 08:45:10,73.45395,-128.744461666667,,,,,12,,,,,,0.0160350399999629,0,4.863147672,4.8729228432,,
2011-09-24 08:59:55,73.4516583333333,-128.746968333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8680352576,,
2011-09-24 09:14:03,73.449075,-128.748873333333,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-09-24 09:28:03,73.4465883333333,-128.750235,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-09-24 09:56:55,73.4418016666667,-128.752763333333,,,,,9,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-09-24 10:10:55,73.4393783333333,-128.753001666667,,,,,12,,,,,,0.0160350399999629,0,4.8680352576,4.863147672,,
2011-09-24 10:25:02,73.4369533333333,-128.753221666667,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.863147672,,
2011-09-24 10:39:56,73.4346383333333,-128.75289,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-09-24 10:54:03,73.4323816666667,-128.754536666667,,,,,12,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-09-24 11:08:04,73.4301783333333,-128.75468,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-09-24 11:22:55,73.4277866666667,-128.754296666667,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.863147672,,
2011-09-24 11:37:04,73.425795,-128.754968333333,,,,,9,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-09-24 11:50:56,73.4240016666667,-128.754695,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-09-24 12:05:03,73.4223116666667,-128.756641666667,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.863147672,,
2011-09-24 12:19:26,73.420895,-128.757905,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.863147672,,
2011-09-24 12:32:56,73.41921,-128.761015,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-09-24 12:47:03,73.41771,-128.764041666667,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-09-24 13:01:02,73.4158566666667,-128.765601666667,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 13:14:55,73.4145083333333,-128.768713333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 13:29:04,73.4126266666667,-128.771303333333,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 13:43:03,73.4110083333333,-128.774185,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8778104288,,
2011-09-24 13:58:02,73.4094933333333,-128.777233333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 14:12:10,73.4077016666667,-128.77905,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8778104288,,
2011-09-24 14:26:02,73.4063616666667,-128.781286666667,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8778104288,,
2011-09-24 14:40:02,73.4046716666667,-128.78328,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8778104288,,
2011-09-24 14:53:56,73.4029316666667,-128.786925,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8778104288,,
2011-09-24 15:07:56,73.4010866666667,-128.789043333333,,,,,12,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-09-24 15:22:56,73.3994766666667,-128.791415,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8778104288,,
2011-09-24 15:36:56,73.3976233333333,-128.791381666667,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-09-24 15:50:56,73.396285,-128.794058333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-09-24 16:06:03,73.3944483333333,-128.794835,,,,,9,,,,,,0.504793599999971,0,4.8680352576,4.8729228432,,
2011-09-24 16:20:56,73.3923516666667,-128.794026666667,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 16:34:56,73.3906616666667,-128.794711666667,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 16:48:56,73.3889733333333,-128.794085,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 17:03:56,73.38714,-128.79467,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 17:18:03,73.385435,-128.794813333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8680352576,,
2011-09-24 17:31:56,73.383575,-128.794326666667,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-09-24 17:46:56,73.38197,-128.795615,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8680352576,,
2011-09-24 18:01:03,73.3802066666667,-128.794445,,,,,9,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 18:14:56,73.3786283333333,-128.793923333333,,,,,9,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-24 18:28:56,73.3767933333333,-128.792001666667,,,,,8,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 18:42:57,73.3751966666667,-128.790631666667,,,,,10,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 18:56:56,73.373445,-128.788331666667,,,,,9,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-24 19:10:56,73.3715633333333,-128.786186666667,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 19:24:56,73.37002,-128.784233333333,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8680352576,,
2011-09-24 19:39:03,73.36821,-128.780935,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8680352576,,
2011-09-24 19:52:56,73.3664983333333,-128.776576666667,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 20:07:11,73.3658516666667,-128.773968333333,,,,,9,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-24 20:21:56,73.3645733333333,-128.771528333333,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-24 20:36:19,73.36309,-128.766298333333,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-24 20:51:45,73.36195,-128.761631666667,,,,,11,,,,,,0.504793599999971,0,4.8729228432,4.8729228432,,
2011-09-24 21:05:56,73.36029,-128.76024,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 21:20:03,73.3591466666667,-128.757663333333,,,,,12,,,,,,0.504793599999971,0,4.8729228432,4.8729228432,,
2011-09-24 21:33:56,73.35801,-128.755538333333,,,,,13,,,,,,0.504793599999971,0,4.8729228432,4.8729228432,,
2011-09-24 21:48:04,73.3569616666667,-128.753695,,,,,13,,,,,,0.504793599999971,0,4.8680352576,4.8729228432,,
2011-09-24 22:03:03,73.3558583333333,-128.75127,,,,,10,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 22:16:56,73.355525,-128.751383333333,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 22:31:03,73.35468,-128.748148333333,,,,,9,,,,,,0.504793599999971,0,4.8729228432,4.8729228432,,
2011-09-24 22:44:56,73.3537616666667,-128.748525,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 22:58:56,73.3528,-128.748176666667,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 23:12:56,73.351615,-128.745751666667,,,,,11,,,,,,0.504793599999971,0,4.8729228432,4.8729228432,,
2011-09-24 23:26:56,73.3509716666667,-128.746363333333,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 23:41:04,73.3500083333333,-128.74551,,,,,11,,,,,,0.504793599999971,0,4.8778104288,4.8729228432,,
2011-09-24 23:55:04,73.3486616666667,-128.744426666667,,,,,10,,,,,,0.504793599999971,0,4.8729228432,4.8729228432,,
