ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-09-08 13:40:01,74.7850133333333,-127.741638333333,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 13:54:01,74.78786,-127.737585,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 14:08:01,74.79008,-127.733805,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 14:22:01,74.79213,-127.728938333333,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 14:36:01,74.79401,-127.725488333333,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 14:50:09,74.7955033333333,-127.719946666667,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 15:04:01,74.7961516666667,-127.715105,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 15:18:01,74.797325,-127.709538333333,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 15:32:01,74.7977866666667,-127.704106666667,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 15:46:18,74.797565,-127.699443333333,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 16:01:01,74.7980183333333,-127.6921,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 16:15:10,74.797945,-127.683693333333,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 16:29:01,74.7979633333333,-127.67491,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 16:43:01,74.7978966666667,-127.667425,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 16:58:01,74.7976133333333,-127.659636666667,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 17:12:01,74.7968816666667,-127.654163333333,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 17:26:01,74.7967083333333,-127.649746666667,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 17:40:01,74.79636,-127.646635,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 17:54:09,74.7958933333333,-127.64416,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 18:08:01,74.7953383333333,-127.641711666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 18:22:01,74.795085,-127.64036,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 18:36:08,74.7949183333333,-127.638326666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 18:50:01,74.79456,-127.637658333333,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8729228432,,
2011-09-08 19:04:01,74.7945683333333,-127.635761666667,,,,,8,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 19:18:01,74.7943433333333,-127.635936666667,,,,,9,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 19:32:01,74.794485,-127.634758333333,,,,,9,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 19:46:01,74.7950116666667,-127.633985,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 20:00:01,74.7951633333333,-127.632663333333,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8729228432,,
2011-09-08 20:14:01,74.7955616666667,-127.635706666667,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8729228432,,
2011-09-08 20:28:01,74.7960033333333,-127.634228333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 20:42:09,74.7966733333333,-127.633146666667,,,,,8,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-08 20:56:03,74.7974216666667,-127.632538333333,,,,,9,,,,,,1.48231071999999,0,4.8875856,4.8778104288,,
2011-09-08 21:10:02,74.7983466666667,-127.631008333333,,,,,9,,,,,,1.48231071999999,0,4.8924731856,4.8729228432,,
2011-09-08 21:24:09,74.7993233333333,-127.629175,,,,,9,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-08 21:38:02,74.80056,-127.626881666667,,,,,9,,,,,,1.48231071999999,0,4.8826980144,4.8778104288,,
2011-09-08 21:52:02,74.8018683333333,-127.627215,,,,,8,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-08 22:06:02,74.80296,-127.629033333333,,,,,10,,,,,,1.97106927999994,0,4.8826980144,4.8778104288,,
2011-09-08 22:20:02,74.8045316666667,-127.63012,,,,,8,,,,,,1.97106927999994,0,4.8875856,4.8778104288,,
2011-09-08 22:34:02,74.8061883333333,-127.63104,,,,,11,,,,,,1.97106927999994,0,4.8875856,4.8778104288,,
2011-09-08 22:49:02,74.8080616666667,-127.631211666667,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8778104288,,
2011-09-08 23:03:02,74.8093983333333,-127.626346666667,,,,,9,,,,,,1.97106927999994,0,4.8875856,4.8778104288,,
2011-09-08 23:17:03,74.8114633333333,-127.621215,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-08 23:32:02,74.8140533333333,-127.615408333333,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8729228432,,
2011-09-08 23:46:02,74.8164316666667,-127.609096666667,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-09 00:00:02,74.81924,-127.605088333333,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-09 00:14:02,74.8216766666667,-127.601985,,,,,9,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-09 00:29:02,74.8247383333333,-127.597386666667,,,,,10,,,,,,1.97106927999994,0,4.8973607712,4.8778104288,,
2011-09-09 00:43:02,74.827085,-127.593193333333,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-09 00:57:02,74.8297683333333,-127.587538333333,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-09 01:11:02,74.8313083333333,-127.5827,,,,,10,,,,,,1.97106927999994,0,4.8973607712,4.8778104288,,
2011-09-09 01:25:02,74.833015,-127.577165,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8778104288,,
2011-09-09 01:39:02,74.8347433333333,-127.570515,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-09 01:53:02,74.8360683333333,-127.563185,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-09 02:07:02,74.83728,-127.555368333333,,,,,9,,,,,,1.97106927999994,0,4.8973607712,4.8778104288,,
2011-09-09 02:21:02,74.8386133333333,-127.54757,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-09 02:35:02,74.83999,-127.538538333333,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-09 02:49:02,74.84127,-127.528668333333,,,,,11,,,,,,1.97106927999994,0,4.8973607712,4.8826980144,,
2011-09-09 03:04:02,74.8425383333333,-127.517845,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-09 03:18:02,74.8436166666667,-127.507615,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.8826980144,,
2011-09-09 03:32:02,74.8445533333333,-127.495601666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-09 03:46:02,74.84529,-127.484983333333,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 04:00:02,74.8460733333333,-127.472168333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 04:14:02,74.8467383333333,-127.461038333333,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-09 04:28:02,74.8473933333333,-127.45081,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-09 04:42:02,74.848,-127.44268,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 04:56:02,74.8483966666667,-127.436455,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 05:10:02,74.84877,-127.43153,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-09 05:24:02,74.8489316666667,-127.425951666667,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-09 05:38:02,74.8484366666667,-127.417988333333,,,,,12,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-09 05:53:02,74.8479316666667,-127.409923333333,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 06:07:02,74.847755,-127.403821666667,,,,,13,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-09 06:21:02,74.8476816666667,-127.398331666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8826980144,,
2011-09-09 06:35:02,74.8477733333333,-127.394008333333,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-09 06:49:03,74.8478,-127.388418333333,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-09 07:03:03,74.84753,-127.381498333333,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-09 07:18:12,74.8476933333333,-127.374285,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 07:32:18,74.8481666666667,-127.369525,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-09 07:47:03,74.8491166666667,-127.365018333333,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 08:01:18,74.84958,-127.365138333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 08:16:42,74.8505216666667,-127.364795,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-09 08:31:02,74.8510216666667,-127.36054,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-09 08:46:03,74.8515433333333,-127.358033333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 09:00:03,74.852655,-127.357681666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 09:14:03,74.8539316666667,-127.357585,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-09 09:28:03,74.855025,-127.354618333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-09 09:42:03,74.85625,-127.351065,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-09 09:56:03,74.8579633333333,-127.348728333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 10:10:10,74.8594966666667,-127.345855,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 10:24:03,74.8609533333333,-127.342751666667,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-09 10:38:03,74.8632366666667,-127.339915,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-09 10:52:11,74.8653166666667,-127.335465,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-09 11:06:43,74.86751,-127.331203333333,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 11:21:03,74.868805,-127.322091666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8778104288,,
2011-09-09 11:35:03,74.8703316666667,-127.313788333333,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 11:49:03,74.871765,-127.305118333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 12:03:03,74.8729516666667,-127.295795,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-09 12:17:03,74.87412,-127.285971666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-09 12:31:20,74.8754266666667,-127.275445,,,,,9,,,,,,1.48231071999999,0,4.8875856,4.8826980144,,
2011-09-09 12:45:03,74.876385,-127.265621666667,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-09 12:59:03,74.8777533333333,-127.25558,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-09 13:13:03,74.87872,-127.244248333333,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-09 13:27:03,74.8800016666667,-127.234193333333,,,,,9,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-09 13:41:03,74.880545,-127.225408333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8924731856,,
2011-09-09 13:55:03,74.881515,-127.212685,,,,,12,,,,,,1.48231071999999,0,4.8973607712,4.8924731856,,
2011-09-09 14:09:03,74.88235,-127.199963333333,,,,,12,,,,,,1.48231071999999,0,4.8973607712,4.8973607712,,
2011-09-09 14:23:10,74.8834433333333,-127.188891666667,,,,,12,,,,,,1.48231071999999,0,4.8973607712,4.8973607712,,
2011-09-09 14:37:37,74.884565,-127.177431666667,,,,,12,,,,,,1.48231071999999,0,4.8973607712,4.9022483568,,
2011-09-09 14:51:03,74.88535,-127.166518333333,,,,,12,,,,,,1.48231071999999,0,4.8875856,4.9022483568,,
2011-09-09 15:05:03,74.8853066666667,-127.15394,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8973607712,,
2011-09-09 15:19:03,74.8851383333333,-127.141055,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.9022483568,,
2011-09-09 15:33:03,74.8853166666667,-127.129703333333,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8973607712,,
2011-09-09 15:47:03,74.8853583333333,-127.119121666667,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8973607712,,
2011-09-09 16:01:03,74.8854166666667,-127.108478333333,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.9022483568,,
2011-09-09 16:15:03,74.8853666666667,-127.098513333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.9022483568,,
2011-09-09 16:29:03,74.8848383333333,-127.088176666667,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.9022483568,,
2011-09-09 16:43:03,74.8840816666667,-127.077736666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.9022483568,,
2011-09-09 16:57:03,74.8833733333333,-127.070131666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.9022483568,,
2011-09-09 17:11:04,74.88261,-127.06287,,,,,12,,,,,,1.48231071999999,0,4.8973607712,4.9071359424,,
2011-09-09 17:25:04,74.881085,-127.057575,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.9022483568,,
2011-09-09 17:39:11,74.8787933333333,-127.054181666667,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.9071359424,,
2011-09-09 17:53:37,74.8774616666667,-127.049031666667,,,,,12,,,,,,1.48231071999999,0,4.8875856,4.9022483568,,
2011-09-09 18:07:04,74.8760516666667,-127.043416666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.9022483568,,
2011-09-09 18:21:04,74.87443,-127.03777,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.9071359424,,
2011-09-09 18:35:04,74.8727633333333,-127.032123333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.9022483568,,
2011-09-09 18:49:04,74.8712566666667,-127.027983333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.9071359424,,
2011-09-09 19:03:04,74.8694633333333,-127.023425,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.9071359424,,
2011-09-09 19:17:04,74.86757,-127.018985,,,,,9,,,,,,1.48231071999999,0,4.8973607712,4.9022483568,,
2011-09-09 19:31:04,74.8654833333333,-127.015058333333,,,,,9,,,,,,1.48231071999999,0,4.8973607712,4.9022483568,,
2011-09-09 19:45:04,74.86332,-127.01151,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.9022483568,,
2011-09-09 20:00:04,74.8613683333333,-127.009351666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8973607712,,
2011-09-09 20:14:04,74.8598916666667,-127.009571666667,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8973607712,,
2011-09-09 20:28:28,74.8583266666667,-127.006633333333,,,,,9,,,,,,0.993552159999979,0,4.8924731856,4.8973607712,,
2011-09-09 20:43:04,74.8568683333333,-127.005138333333,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8973607712,,
2011-09-09 20:57:04,74.8553566666667,-127.0043,,,,,8,,,,,,0.993552159999979,0,4.8924731856,4.8973607712,,
2011-09-09 21:11:04,74.8539316666667,-127.003986666667,,,,,9,,,,,,0.993552159999979,0,4.8973607712,4.8973607712,,
2011-09-09 21:25:04,74.8524733333333,-127.004118333333,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8973607712,,
2011-09-09 21:39:04,74.85162,-127.0026,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8973607712,,
2011-09-09 21:53:04,74.8509533333333,-127.001328333333,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8924731856,,
2011-09-09 22:07:04,74.8499466666667,-126.999575,,,,,10,,,,,,0.993552159999979,0,4.8973607712,4.8924731856,,
2011-09-09 22:21:04,74.8489716666667,-126.996843333333,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8924731856,,
2011-09-09 22:35:04,74.84812,-126.994058333333,,,,,12,,,,,,0.993552159999979,0,4.8924731856,4.8924731856,,
2011-09-09 22:49:21,74.8467283333333,-126.992273333333,,,,,12,,,,,,0.993552159999979,0,4.8875856,4.8924731856,,
2011-09-09 23:04:04,74.84508,-126.99058,,,,,9,,,,,,0.993552159999979,0,4.8924731856,4.8875856,,
2011-09-09 23:18:05,74.8438516666667,-126.987323333333,,,,,9,,,,,,0.993552159999979,0,4.8875856,4.8875856,,
2011-09-09 23:32:04,74.8424733333333,-126.983068333333,,,,,9,,,,,,0.993552159999979,0,4.8924731856,4.8875856,,
2011-09-09 23:46:14,74.8408416666667,-126.979663333333,,,,,9,,,,,,0.993552159999979,0,4.8875856,4.8875856,,
2011-09-10 00:00:05,74.8399066666667,-126.97645,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8875856,,
2011-09-10 00:14:37,74.8377416666667,-126.96845,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8875856,,
2011-09-10 00:29:04,74.8362183333333,-126.96105,,,,,8,,,,,,0.993552159999979,0,4.8826980144,4.8875856,,
2011-09-10 00:43:04,74.8342933333333,-126.9523,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8826980144,,
2011-09-10 00:57:04,74.8325333333333,-126.943285,,,,,9,,,,,,0.993552159999979,0,4.8826980144,4.8826980144,,
2011-09-10 01:11:04,74.8307333333333,-126.933575,,,,,10,,,,,,0.504793599999971,0,4.8875856,4.8826980144,,
2011-09-10 01:25:04,74.8287933333333,-126.924153333333,,,,,10,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-10 01:39:04,74.8267083333333,-126.915801666667,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-10 01:53:12,74.82397,-126.907601666667,,,,,9,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-10 02:08:04,74.8213783333333,-126.901868333333,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-10 02:22:20,74.8185316666667,-126.893586666667,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8826980144,,
2011-09-10 02:37:04,74.815375,-126.885895,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-10 02:51:04,74.812635,-126.877015,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-10 03:05:04,74.8094883333333,-126.867418333333,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-10 03:20:05,74.8060766666667,-126.857263333333,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-10 03:34:21,74.80242,-126.849128333333,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-10 03:48:05,74.7989016666667,-126.84097,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-10 04:02:05,74.7948966666667,-126.834415,,,,,12,,,,,,0.504793599999971,0,4.8875856,4.8729228432,,
2011-09-10 04:16:05,74.7915416666667,-126.82662,,,,,10,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-10 04:30:05,74.787885,-126.819173333333,,,,,11,,,,,,0.0160350399999629,0,4.8875856,4.8778104288,,
2011-09-10 04:44:05,74.7838916666667,-126.812376666667,,,,,12,,,,,,0.0160350399999629,0,4.8875856,4.8778104288,,
2011-09-10 04:58:05,74.7806316666667,-126.805806666667,,,,,12,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 05:12:05,74.777495,-126.799805,,,,,9,,,,,,0.0160350399999629,0,4.8778104288,4.8778104288,,
2011-09-10 05:26:05,74.7740416666667,-126.79505,,,,,10,,,,,,0.0160350399999629,0,4.8875856,4.8778104288,,
2011-09-10 05:40:05,74.7700266666667,-126.790793333333,,,,,12,,,,,,0.0160350399999629,0,4.8826980144,4.8826980144,,
2011-09-10 05:54:14,74.7666366666667,-126.786586666667,,,,,12,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-09-10 06:08:05,74.76325,-126.7834,,,,,12,,,,,,0.0160350399999629,0,4.8826980144,4.8826980144,,
2011-09-10 06:22:05,74.76058,-126.780691666667,,,,,12,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-09-10 06:37:37,74.7572366666667,-126.776793333333,,,,,9,,,,,,0.0160350399999629,0,4.8778104288,4.8778104288,,
2011-09-10 06:51:15,74.75465,-126.774645,,,,,9,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 07:05:05,74.75188,-126.774201666667,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 07:19:21,74.7491383333333,-126.772641666667,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 07:34:05,74.7467566666667,-126.769655,,,,,10,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 07:48:05,74.7444983333333,-126.768443333333,,,,,10,,,,,,0.0160350399999629,0,4.8778104288,4.8778104288,,
2011-09-10 08:03:05,74.7416016666667,-126.767836666667,,,,,10,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-10 08:17:05,74.7389833333333,-126.766673333333,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-10 08:31:05,74.7372,-126.764605,,,,,6,,,,,,0.0160350399999629,0,4.8826980144,4.8680352576,,
2011-09-10 08:45:05,74.7353233333333,-126.762565,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 08:59:14,74.732885,-126.760908333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-09-10 09:13:05,74.7304833333333,-126.758831666667,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 09:27:37,74.7281216666667,-126.758758333333,,,,,10,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 09:41:05,74.726715,-126.756431666667,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 09:55:05,74.725355,-126.754026666667,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 10:09:05,74.7238416666667,-126.752166666667,,,,,10,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 10:23:05,74.7226633333333,-126.74863,,,,,10,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 10:38:05,74.72163,-126.744455,,,,,12,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 10:52:05,74.7201616666667,-126.741091666667,,,,,8,,,,,,0.0160350399999629,0,4.8778104288,4.8729228432,,
2011-09-10 11:06:05,74.7187916666667,-126.73705,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8729228432,,
2011-09-10 11:20:05,74.7171333333333,-126.734475,,,,,10,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 11:34:05,74.715795,-126.728266666667,,,,,10,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 11:48:13,74.7145483333333,-126.721108333333,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 12:02:05,74.71248,-126.717156666667,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
2011-09-10 12:16:20,74.7110683333333,-126.709238333333,,,,,11,,,,,,0.0160350399999629,0,4.8826980144,4.8778104288,,
