ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-12-12 20:57:59,70.2372783333333,-164.96875,,,,,11,,,,,,-7.80410192000005,0,4.814271816,4.8338221584,,
2011-12-12 21:11:58,70.2380433333333,-164.970561666667,,,,,11,,,,,,-7.80410192000005,0,4.814271816,4.8338221584,,
2011-12-12 21:26:59,70.2387466666667,-164.972288333333,,,,,11,,,,,,-7.80410192000005,0,4.8093842304,4.8289345728,,
2011-12-12 21:40:59,70.2394783333333,-164.974215,,,,,10,,,,,,-7.80410192000005,0,4.8191594016,4.8289345728,,
2011-12-13 13:21:01,70.297335,-165.170991666667,,,,,10,,,,,,-9.27037760000002,0,4.8044966448,4.8435973296,,
2011-12-13 13:35:01,70.2984533333333,-165.175795,,,,,10,,,,,,-9.27037760000002,0,4.8044966448,4.8435973296,,
2011-12-13 13:49:01,70.2996266666667,-165.180668333333,,,,,11,,,,,,-9.27037760000002,0,4.8044966448,4.8435973296,,
2011-12-13 14:03:02,70.3007383333333,-165.185328333333,,,,,10,,,,,,-9.27037760000002,0,4.8044966448,4.8435973296,,
2011-12-13 14:17:01,70.30212,-165.19045,,,,,10,,,,,,-9.27037760000002,0,4.8093842304,4.8435973296,,
2011-12-13 14:31:01,70.3033883333333,-165.195343333333,,,,,9,,,,,,-9.27037760000002,0,4.8093842304,4.8435973296,,
2011-12-13 14:45:02,70.3048566666667,-165.20039,,,,,9,,,,,,-9.27037760000002,0,4.8093842304,4.8435973296,,
2011-12-13 14:59:01,70.306005,-165.205156666667,,,,,10,,,,,,-9.27037760000002,0,4.8093842304,4.8435973296,,
2011-12-13 15:13:02,70.307445,-165.210278333333,,,,,10,,,,,,-9.27037760000002,0,4.8093842304,4.8435973296,,
2011-12-13 15:27:02,70.3089283333333,-165.21561,,,,,10,,,,,,-9.27037760000002,0,4.8044966448,4.8435973296,,
2011-12-13 15:41:02,70.3104266666667,-165.220658333333,,,,,11,,,,,,-9.27037760000002,0,4.8044966448,4.8435973296,,
2011-12-13 15:55:02,70.3119016666667,-165.22576,,,,,10,,,,,,-9.27037760000002,0,4.8093842304,4.8435973296,,
2011-12-13 16:09:02,70.31346,-165.230876666667,,,,,9,,,,,,-9.27037760000002,0,4.8044966448,4.8435973296,,
2011-12-13 16:23:02,70.315115,-165.236081666667,,,,,11,,,,,,-9.27037760000002,0,4.7996090592,4.8435973296,,
2011-12-13 16:37:01,70.3167633333333,-165.24129,,,,,11,,,,,,-9.27037760000002,0,4.7996090592,4.8435973296,,
2011-12-13 16:51:02,70.3184816666667,-165.246505,,,,,10,,,,,,-9.27037760000002,0,4.7996090592,4.8435973296,,
2011-12-13 20:49:03,70.3460416666667,-165.334028333333,,,,,11,,,,,,-9.75913616000003,0,4.8044966448,4.8435973296,,
2011-12-13 21:03:04,70.3476616666667,-165.339716666667,,,,,11,,,,,,-9.75913616000003,0,4.8044966448,4.8484849152,,
2011-12-13 21:17:03,70.3491733333333,-165.345425,,,,,11,,,,,,-9.75913616000003,0,4.7996090592,4.8435973296,,
2011-12-13 21:31:03,70.3507533333333,-165.35124,,,,,10,,,,,,-9.75913616000003,0,4.8044966448,4.8484849152,,
2011-12-13 21:45:03,70.3521383333333,-165.357135,,,,,10,,,,,,-9.75913616000003,0,4.8044966448,4.8484849152,,
2011-12-13 21:59:03,70.354135,-165.363595,,,,,10,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-13 22:13:19,70.3552116666667,-165.369505,,,,,10,,,,,,-9.75913616000003,0,4.8044966448,4.8484849152,,
2011-12-13 22:27:43,70.356595,-165.375975,,,,,12,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-13 22:42:03,70.3579316666667,-165.38235,,,,,12,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-13 22:56:03,70.3592116666667,-165.38865,,,,,10,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-13 23:10:03,70.3605033333333,-165.395136666667,,,,,11,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-13 23:24:04,70.361745,-165.401651666667,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8484849152,,
2011-12-13 23:38:03,70.3630033333333,-165.40832,,,,,11,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-13 23:52:03,70.36423,-165.415135,,,,,11,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-14 00:06:03,70.3654883333333,-165.422091666667,,,,,12,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-14 00:20:05,70.3667,-165.429005,,,,,10,,,,,,-9.75913616000003,0,4.7996090592,4.8484849152,,
2011-12-14 00:34:04,70.367935,-165.436016666667,,,,,10,,,,,,-9.75913616000003,0,4.7947214736,4.8484849152,,
2011-12-14 00:48:13,70.3691916666667,-165.443313333333,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8484849152,,
2011-12-14 01:03:37,70.3706566666667,-165.451553333333,,,,,10,,,,,,-9.27037760000002,0,4.7947214736,4.8338221584,,
2011-12-14 01:17:03,70.37186,-165.458771666667,,,,,10,,,,,,-9.75913616000003,0,4.7947214736,4.838709744,,
2011-12-14 01:31:03,70.3731116666667,-165.466293333333,,,,,10,,,,,,-9.75913616000003,0,4.789833888,4.838709744,,
2011-12-14 01:45:03,70.3744016666667,-165.473666666667,,,,,10,,,,,,-9.75913616000003,0,4.7996090592,4.838709744,,
2011-12-14 02:00:04,70.3757033333333,-165.481783333333,,,,,10,,,,,,-9.75913616000003,0,4.7947214736,4.8338221584,,
2011-12-14 02:14:03,70.3769816666667,-165.489361666667,,,,,11,,,,,,-9.75913616000003,0,4.789833888,4.8338221584,,
2011-12-14 02:28:04,70.3782183333333,-165.497023333333,,,,,9,,,,,,-9.75913616000003,0,4.7947214736,4.8338221584,,
2011-12-14 02:42:04,70.37945,-165.504788333333,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8289345728,,
2011-12-14 02:56:04,70.3806933333333,-165.512555,,,,,11,,,,,,-9.75913616000003,0,4.789833888,4.8338221584,,
2011-12-14 03:10:04,70.3819483333333,-165.520345,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8289345728,,
2011-12-14 03:24:05,70.3832366666667,-165.528301666667,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8338221584,,
2011-12-14 03:38:04,70.38452,-165.536203333333,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8338221584,,
2011-12-14 03:52:04,70.3857983333333,-165.544086666667,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8338221584,,
2011-12-14 04:06:04,70.3891866666667,-165.551298333333,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8338221584,,
2011-12-14 04:20:37,70.3884666666667,-165.560353333333,,,,,12,,,,,,-9.75913616000003,0,4.789833888,4.8338221584,,
2011-12-14 04:35:04,70.3897983333333,-165.568501666667,,,,,11,,,,,,-9.75913616000003,0,4.7947214736,4.8289345728,,
2011-12-14 04:49:04,70.3910733333333,-165.57643,,,,,10,,,,,,-9.75913616000003,0,4.789833888,4.8338221584,,
2011-12-14 05:03:04,70.39239,-165.58438,,,,,9,,,,,,-9.75913616000003,0,4.7947214736,4.8289345728,,
2011-12-14 05:17:04,70.39369,-165.592158333333,,,,,10,,,,,,-9.75913616000003,0,4.7947214736,4.8289345728,,
2011-12-14 05:31:04,70.394935,-165.599946666667,,,,,9,,,,,,-9.75913616000003,0,4.789833888,4.8289345728,,
2011-12-14 06:28:04,70.39969,-165.630848333333,,,,,9,,,,,,-9.75913616000003,0,4.789833888,4.8191594016,,
2011-12-14 06:42:14,70.40102,-165.638101666667,,,,,9,,,,,,-9.75913616000003,0,4.789833888,4.8240469872,,
2011-12-14 06:57:04,70.4021466666667,-165.645923333333,,,,,9,,,,,,-9.75913616000003,0,4.7996090592,4.8191594016,,
2011-12-14 07:11:04,70.4031066666667,-165.653308333333,,,,,9,,,,,,-9.75913616000003,0,4.7947214736,4.8191594016,,
2011-12-14 07:25:04,70.4042083333333,-165.66077,,,,,10,,,,,,-10.24789472,0,4.7947214736,4.8240469872,,
2011-12-14 07:39:04,70.4051783333333,-165.668706666667,,,,,10,,,,,,-10.24789472,0,4.7947214736,4.8191594016,,
2011-12-14 07:53:12,70.4063083333333,-165.67623,,,,,12,,,,,,-10.24789472,0,4.7996090592,4.8240469872,,
2011-12-14 08:07:20,70.4068916666667,-165.683406666667,,,,,12,,,,,,-10.24789472,0,4.789833888,4.8240469872,,
2011-12-14 08:21:05,70.4075783333333,-165.690805,,,,,11,,,,,,-10.24789472,0,4.7947214736,4.8240469872,,
2011-12-14 08:35:05,70.4083666666667,-165.698326666667,,,,,10,,,,,,-10.24789472,0,4.7947214736,4.8240469872,,
2011-12-14 08:49:05,70.4091183333333,-165.705863333333,,,,,13,,,,,,-10.24789472,0,4.7947214736,4.8240469872,,
2011-12-14 09:03:05,70.4098566666667,-165.713583333333,,,,,12,,,,,,-10.24789472,0,4.789833888,4.8240469872,,
2011-12-14 09:17:05,70.410545,-165.721206666667,,,,,12,,,,,,-10.24789472,0,4.7947214736,4.8240469872,,
2011-12-14 09:31:05,70.411215,-165.728915,,,,,11,,,,,,-10.24789472,0,4.789833888,4.8240469872,,
2011-12-14 09:45:05,70.4118983333333,-165.73684,,,,,11,,,,,,-10.73665328,0,4.7947214736,4.8289345728,,
2011-12-14 09:59:05,70.4125233333333,-165.744656666667,,,,,11,,,,,,-10.73665328,0,4.7947214736,4.8289345728,,
2011-12-14 10:13:06,70.4131033333333,-165.7526,,,,,11,,,,,,-10.73665328,0,4.789833888,4.8289345728,,
2011-12-14 10:27:05,70.41367,-165.760583333333,,,,,11,,,,,,-10.73665328,0,4.7947214736,4.8289345728,,
2011-12-14 10:42:05,70.4156833333333,-165.772123333333,,,,,10,,,,,,-10.73665328,0,4.7947214736,4.8240469872,,
2011-12-14 10:56:28,70.4147383333333,-165.77719,,,,,10,,,,,,-10.73665328,0,4.7947214736,4.8240469872,,
2011-12-14 11:10:05,70.415195,-165.78494,,,,,10,,,,,,-10.73665328,0,4.7947214736,4.8240469872,,
2011-12-14 11:24:05,70.415665,-165.79291,,,,,10,,,,,,-10.73665328,0,4.7947214736,4.8289345728,,
2011-12-14 11:38:05,70.4160933333333,-165.801,,,,,11,,,,,,-10.73665328,0,4.7947214736,4.8240469872,,
2011-12-14 11:52:05,70.4165166666667,-165.809018333333,,,,,11,,,,,,-10.73665328,0,4.7947214736,4.8240469872,,
2011-12-14 12:06:13,70.416905,-165.817083333333,,,,,10,,,,,,-10.73665328,0,4.789833888,4.8240469872,,
2011-12-14 12:20:05,70.4172733333333,-165.82499,,,,,9,,,,,,-10.73665328,0,4.7947214736,4.8191594016,,
2011-12-14 12:34:05,70.4175983333333,-165.833153333333,,,,,11,,,,,,-10.73665328,0,4.7947214736,4.8240469872,,
2011-12-14 12:48:05,70.4179133333333,-165.841291666667,,,,,11,,,,,,-11.22541184,0,4.7947214736,4.8240469872,,
2011-12-14 13:02:05,70.418195,-165.849298333333,,,,,10,,,,,,-11.22541184,0,4.7947214736,4.8191594016,,
2011-12-14 13:16:05,70.4185683333333,-165.85759,,,,,10,,,,,,-11.22541184,0,4.789833888,4.8191594016,,
2011-12-14 13:30:13,70.4189216666667,-165.865783333333,,,,,10,,,,,,-11.22541184,0,4.789833888,4.8191594016,,
2011-12-14 13:45:21,70.419305,-165.874418333333,,,,,11,,,,,,-11.22541184,0,4.7947214736,4.8191594016,,
2011-12-14 13:59:06,70.4196733333333,-165.882231666667,,,,,10,,,,,,-11.22541184,0,4.789833888,4.8191594016,,
2011-12-14 14:13:06,70.4200266666667,-165.890083333333,,,,,10,,,,,,-11.22541184,0,4.789833888,4.8191594016,,
2011-12-14 15:10:06,70.4216366666667,-165.921806666667,,,,,10,,,,,,-11.22541184,0,4.789833888,4.814271816,,
2011-12-14 15:24:06,70.4220833333333,-165.929421666667,,,,,10,,,,,,-11.22541184,0,4.789833888,4.8191594016,,
2011-12-14 15:38:06,70.4225516666667,-165.936856666667,,,,,11,,,,,,-11.22541184,0,4.789833888,4.8191594016,,
2011-12-14 15:52:06,70.4230066666667,-165.94419,,,,,10,,,,,,-11.22541184,0,4.789833888,4.8191594016,,
2011-12-14 16:06:06,70.4234966666667,-165.951533333333,,,,,9,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 16:20:14,70.423915,-165.958385,,,,,11,,,,,,-11.7141704000001,0,4.789833888,4.814271816,,
2011-12-14 16:34:37,70.424445,-165.965681666667,,,,,10,,,,,,-11.7141704000001,0,4.789833888,4.8191594016,,
2011-12-14 16:48:06,70.4249266666667,-165.97224,,,,,10,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 17:02:06,70.4253683333333,-165.978845,,,,,8,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 17:16:06,70.4258216666667,-165.985431666667,,,,,9,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 17:30:06,70.4262833333333,-165.9917,,,,,9,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 17:44:06,70.4267333333333,-165.997805,,,,,10,,,,,,-11.7141704000001,0,4.789833888,4.8191594016,,
2011-12-14 17:58:06,70.42716,-166.003861666667,,,,,11,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 18:12:06,70.4275483333333,-166.009828333333,,,,,10,,,,,,-11.7141704000001,0,4.789833888,4.8191594016,,
2011-12-14 18:26:07,70.4279266666667,-166.015678333333,,,,,10,,,,,,-11.7141704000001,0,4.789833888,4.8191594016,,
2011-12-14 18:40:07,70.4282766666667,-166.021353333333,,,,,10,,,,,,-11.7141704000001,0,4.789833888,4.8191594016,,
2011-12-14 18:54:07,70.4286183333333,-166.027001666667,,,,,11,,,,,,-11.7141704000001,0,4.789833888,4.8191594016,,
2011-12-14 19:08:07,70.4289533333333,-166.032505,,,,,10,,,,,,-11.7141704000001,0,4.789833888,4.8191594016,,
2011-12-14 19:22:07,70.42918,-166.038008333333,,,,,10,,,,,,-11.7141704000001,0,4.7800587168,4.8191594016,,
2011-12-14 19:36:14,70.4294283333333,-166.043508333333,,,,,11,,,,,,-11.7141704000001,0,4.7800587168,4.8191594016,,
2011-12-14 19:50:39,70.4296483333333,-166.049136666667,,,,,8,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 20:05:07,70.4298983333333,-166.054723333333,,,,,10,,,,,,-11.7141704000001,0,4.7800587168,4.8191594016,,
2011-12-14 20:19:07,70.4301066666667,-166.060116666667,,,,,10,,,,,,-11.7141704000001,0,4.7849463024,4.8191594016,,
2011-12-14 20:33:07,70.4303383333333,-166.065315,,,,,10,,,,,,-12.2029289600001,0,4.7800587168,4.8240469872,,
2011-12-14 20:47:07,70.430525,-166.070401666667,,,,,11,,,,,,-12.2029289600001,0,4.7800587168,4.8240469872,,
2011-12-14 21:01:07,70.4306966666667,-166.075411666667,,,,,10,,,,,,-12.2029289600001,0,4.7800587168,4.8240469872,,
2011-12-14 21:16:07,70.4307516666667,-166.080946666667,,,,,11,,,,,,-11.7141704000001,0,4.7800587168,4.8093842304,,
2011-12-14 21:30:07,70.4308266666667,-166.085875,,,,,10,,,,,,-12.2029289600001,0,4.7800587168,4.814271816,,
2011-12-14 21:44:07,70.4308316666667,-166.090816666667,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.814271816,,
2011-12-14 21:58:07,70.4308416666667,-166.095848333333,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.814271816,,
2011-12-14 22:12:07,70.43082,-166.100753333333,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.814271816,,
2011-12-14 22:26:07,70.4308,-166.105803333333,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.814271816,,
2011-12-14 22:40:07,70.4307216666667,-166.110966666667,,,,,12,,,,,,-12.2029289600001,0,4.7800587168,4.8191594016,,
2011-12-14 22:54:08,70.43043,-166.11491,,,,,10,,,,,,-12.2029289600001,0,4.7800587168,4.8191594016,,
2011-12-14 23:08:38,70.4304833333333,-166.121115,,,,,12,,,,,,-12.2029289600001,0,4.7849463024,4.814271816,,
2011-12-14 23:22:07,70.4303316666667,-166.12601,,,,,12,,,,,,-12.2029289600001,0,4.7800587168,4.8191594016,,
2011-12-14 23:36:08,70.4302,-166.131091666667,,,,,12,,,,,,-12.2029289600001,0,4.7800587168,4.8191594016,,
2011-12-14 23:50:08,70.430045,-166.136101666667,,,,,12,,,,,,-12.2029289600001,0,4.7800587168,4.8191594016,,
2011-12-15 00:04:08,70.429865,-166.141115,,,,,11,,,,,,-12.2029289600001,0,4.7751711312,4.8191594016,,
2011-12-15 00:18:08,70.42965,-166.145985,,,,,10,,,,,,-12.2029289600001,0,4.7751711312,4.8191594016,,
2011-12-15 00:32:08,70.429445,-166.15087,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.8191594016,,
2011-12-15 00:46:08,70.42919,-166.155695,,,,,11,,,,,,-12.2029289600001,0,4.7751711312,4.8191594016,,
2011-12-15 01:00:08,70.428915,-166.160608333333,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.8191594016,,
2011-12-15 01:14:08,70.42867,-166.165353333333,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.8191594016,,
2011-12-15 01:28:08,70.42841,-166.170073333333,,,,,10,,,,,,-12.2029289600001,0,4.7849463024,4.8191594016,,
2011-12-15 01:42:15,70.42814,-166.174748333333,,,,,10,,,,,,-12.2029289600001,0,4.7800587168,4.8191594016,,
2011-12-15 01:56:39,70.4279033333333,-166.179396666667,,,,,10,,,,,,-12.69168752,0,4.7751711312,4.8191594016,,
2011-12-15 02:10:08,70.42763,-166.183855,,,,,11,,,,,,-12.2029289600001,0,4.7800587168,4.8240469872,,
2011-12-16 18:34:17,70.18381,-167.004448333333,,,,,11,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-16 18:48:17,70.1813166666667,-167.013075,,,,,12,,,,,,-13.18044608,0,4.7556207888,4.814271816,,
2011-12-16 19:02:17,70.1788416666667,-167.021745,,,,,10,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-16 19:16:32,70.1763283333333,-167.030645,,,,,12,,,,,,-13.18044608,0,4.7556207888,4.8093842304,,
2011-12-16 19:30:16,70.1738933333333,-167.038996666667,,,,,10,,,,,,-13.18044608,0,4.7507332032,4.814271816,,
2011-12-16 19:44:17,70.1714166666667,-167.047708333333,,,,,9,,,,,,-13.18044608,0,4.7507332032,4.814271816,,
2011-12-16 19:58:17,70.1689933333333,-167.056276666667,,,,,11,,,,,,-13.18044608,0,4.7507332032,4.814271816,,
2011-12-16 20:12:17,70.16655,-167.064818333333,,,,,11,,,,,,-13.18044608,0,4.7556207888,4.814271816,,
2011-12-16 20:26:17,70.1640366666667,-167.073448333333,,,,,11,,,,,,-13.18044608,0,4.7605083744,4.814271816,,
2011-12-16 20:40:17,70.1614633333333,-167.081996666667,,,,,12,,,,,,-13.18044608,0,4.7556207888,4.8093842304,,
2011-12-16 20:54:17,70.1589066666667,-167.090735,,,,,12,,,,,,-13.18044608,0,4.7507332032,4.8093842304,,
2011-12-16 21:08:17,70.1563983333333,-167.099898333333,,,,,12,,,,,,-13.18044608,0,4.7556207888,4.814271816,,
2011-12-16 21:22:17,70.1537683333333,-167.108811666667,,,,,11,,,,,,-13.18044608,0,4.7556207888,4.814271816,,
2011-12-16 21:36:17,70.1509733333333,-167.118713333333,,,,,11,,,,,,-13.66920464,0,4.7507332032,4.814271816,,
2011-12-16 21:50:17,70.1484683333333,-167.126808333333,,,,,10,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-16 22:04:17,70.14589,-167.136068333333,,,,,10,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-16 22:18:17,70.143195,-167.146136666667,,,,,11,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-16 22:32:18,70.14051,-167.155698333333,,,,,12,,,,,,-13.18044608,0,4.7556207888,4.814271816,,
2011-12-16 22:46:18,70.138175,-167.165545,,,,,13,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-16 23:00:49,70.1350866666667,-167.175363333333,,,,,12,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-16 23:15:17,70.1322916666667,-167.185306666667,,,,,12,,,,,,-13.66920464,0,4.7556207888,4.8093842304,,
2011-12-16 23:29:17,70.1295266666667,-167.194926666667,,,,,11,,,,,,-13.66920464,0,4.7556207888,4.8093842304,,
2011-12-16 23:43:17,70.1267766666667,-167.204835,,,,,12,,,,,,-13.66920464,0,4.7556207888,4.8093842304,,
2011-12-16 23:57:17,70.1239883333333,-167.214838333333,,,,,12,,,,,,-13.66920464,0,4.7556207888,4.8093842304,,
2011-12-17 00:11:18,70.1211733333333,-167.224846666667,,,,,10,,,,,,-13.66920464,0,4.7507332032,4.8093842304,,
2011-12-17 00:25:17,70.1184666666667,-167.235,,,,,10,,,,,,-13.66920464,0,4.7556207888,4.814271816,,
2011-12-17 00:39:18,70.115655,-167.245391666667,,,,,10,,,,,,-13.66920464,0,4.7605083744,4.814271816,,
2011-12-17 00:53:18,70.1127916666667,-167.25584,,,,,10,,,,,,-13.66920464,0,4.7605083744,4.8093842304,,
2011-12-17 01:07:18,70.1099616666667,-167.266291666667,,,,,10,,,,,,-13.66920464,0,4.7605083744,4.8093842304,,
2011-12-17 01:21:18,70.1071116666667,-167.276866666667,,,,,10,,,,,,-13.66920464,0,4.7605083744,4.8093842304,,
2011-12-17 01:35:18,70.1042916666667,-167.287588333333,,,,,10,,,,,,-13.66920464,0,4.7556207888,4.8093842304,,
2011-12-17 01:49:18,70.1013733333333,-167.298311666667,,,,,10,,,,,,-13.66920464,0,4.7507332032,4.814271816,,
2011-12-18 22:03:27,69.5412866666667,-169.380308333333,,,,,11,,,,,,-12.2029289600001,0,4.7605083744,4.789833888,,
2011-12-18 22:17:27,69.53805,-169.38986,,,,,12,,,,,,-12.2029289600001,0,4.7556207888,4.789833888,,
2011-12-18 22:31:27,69.53449,-169.399113333333,,,,,12,,,,,,-12.2029289600001,0,4.7605083744,4.789833888,,
2011-12-18 22:45:44,69.5313616666667,-169.40852,,,,,11,,,,,,-12.2029289600001,0,4.7556207888,4.789833888,,
2011-12-18 22:59:27,69.5280666666667,-169.417438333333,,,,,10,,,,,,-12.2029289600001,0,4.7556207888,4.789833888,,
2011-12-18 23:13:27,69.5246583333333,-169.426475,,,,,10,,,,,,-12.2029289600001,0,4.7556207888,4.789833888,,
2011-12-18 23:27:27,69.5212466666667,-169.435633333333,,,,,11,,,,,,-12.2029289600001,0,4.7605083744,4.789833888,,
2011-12-18 23:41:27,69.5177833333333,-169.444633333333,,,,,12,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-18 23:55:27,69.5143166666667,-169.453763333333,,,,,12,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-19 00:09:27,69.5107866666667,-169.462938333333,,,,,11,,,,,,-12.2029289600001,0,4.7605083744,4.789833888,,
2011-12-19 00:23:36,69.50725,-169.472145,,,,,11,,,,,,-12.2029289600001,0,4.7605083744,4.7849463024,,
2011-12-19 00:38:27,69.5034333333333,-169.481898333333,,,,,10,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-19 00:52:27,69.499825,-169.491123333333,,,,,10,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-19 01:07:27,69.4959166666667,-169.501116666667,,,,,10,,,,,,-12.2029289600001,0,4.7556207888,4.7800587168,,
2011-12-19 01:21:28,69.4922216666667,-169.51062,,,,,10,,,,,,-12.2029289600001,0,4.7556207888,4.7800587168,,
2011-12-19 01:35:28,69.4885716666667,-169.520156666667,,,,,10,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-19 01:49:28,69.4848416666667,-169.52973,,,,,10,,,,,,-12.2029289600001,0,4.7605083744,4.7800587168,,
2011-12-19 02:03:28,69.4810983333333,-169.539348333333,,,,,10,,,,,,-12.69168752,0,4.7605083744,4.7849463024,,
2011-12-19 02:17:35,69.4772566666667,-169.549198333333,,,,,9,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-19 02:31:28,69.4734716666667,-169.558926666667,,,,,11,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-19 02:45:28,69.469575,-169.568661666667,,,,,11,,,,,,-12.2029289600001,0,4.7605083744,4.7849463024,,
2011-12-19 02:59:28,69.4656966666667,-169.578283333333,,,,,11,,,,,,-12.2029289600001,0,4.7605083744,4.7849463024,,
2011-12-19 03:13:28,69.4618133333333,-169.58772,,,,,11,,,,,,-12.2029289600001,0,4.7556207888,4.7849463024,,
2011-12-19 03:27:28,69.4578816666667,-169.597363333333,,,,,11,,,,,,-12.69168752,0,4.7556207888,4.789833888,,
2011-12-19 03:41:28,69.4539466666667,-169.60685,,,,,12,,,,,,-12.69168752,0,4.7605083744,4.789833888,,
2011-12-19 03:55:29,69.4500316666667,-169.616333333333,,,,,11,,,,,,-12.69168752,0,4.7556207888,4.789833888,,
2011-12-19 04:09:28,69.4461316666667,-169.625796666667,,,,,11,,,,,,-12.69168752,0,4.7605083744,4.789833888,,
2011-12-19 04:23:29,69.4422083333333,-169.634901666667,,,,,12,,,,,,-12.69168752,0,4.7605083744,4.7947214736,,
2011-12-19 04:37:28,69.4383083333333,-169.64419,,,,,11,,,,,,-12.69168752,0,4.7556207888,4.7947214736,,
